row_id,num_sold
32671,367.8452427858295
32672,115.55867049312764
32673,466.39481227131836
32674,677.1363851385116
32675,203.88900282011585
32676,415.0235041563023
32677,615.2363719941043
32678,184.38450231001386
32679,710.1308183963632
32680,1085.2599045697928
32681,328.84140091548727
32682,300.91103491686266
32683,431.4325959274924
32684,129.87751571182116
32685,516.1801074624329
32686,774.8473977055131
32687,232.67142738301965
32688,261.20248449003594
32689,367.85460894834335
32690,115.56803665564149
32691,466.6687062675876
32692,677.0675244273451
32693,204.59382217876473
32694,415.23962099855447
32695,618.4645941518124
32696,187.61272446772202
32697,709.0589946028806
32698,1086.8574313843308
32699,331.21260779984027
32700,299.3634323660665
32701,432.89709869215227
32702,131.34201847648097
32703,514.897032745392
32704,776.2336735964925
32705,234.83138334381448
32706,203.58759725213412
32707,297.93045921103703
32708,85.6497477943102
32709,365.32361342431375
32710,522.7960181637561
32711,157.5080404539529
32712,333.7807281965555
32713,489.3333548159346
32714,152.76010917188498
32715,573.2580445207752
32716,886.5715309787428
32717,267.5165038172109
32718,240.62648861303512
32719,346.0433825981388
32720,104.45429394686997
32721,413.9994851852994
32722,593.4200853043693
32723,184.4567097956398
32724,203.58759725213412
32725,297.93045921103703
32726,85.6497477943102
32727,365.32361342431375
32728,522.7960181637561
32729,157.5080404539529
32730,333.7807281965555
32731,493.50656963164283
32732,152.76010917188498
32733,573.2580445207752
32734,886.5715309787428
32735,267.5165038172109
32736,240.62648861303512
32737,350.216597413847
32738,104.45429394686997
32739,413.9994851852994
32740,593.4200853043693
32741,184.4567097956398
32742,212.46873227241005
32743,360.7181389409976
32744,91.33945482308738
32745,382.6009380856628
32746,593.9798875347898
32747,163.19774748273005
32748,342.6618632168314
32749,558.2710684962493
32750,158.44981620066213
32751,590.5353691821243
32752,959.7322194844224
32753,273.20621084598804
32754,249.50762363331106
32755,413.0042771438077
32756,110.14400097564715
32757,431.27680984664846
32758,664.603954675403
32759,190.14641682441695
32760,271.32693024568704
32761,459.14861966323247
32762,131.60484466197815
32763,475.8524587428323
32764,769.4589804438009
32765,229.54526824210987
32766,408.78013465179305
32767,669.237228787705
32768,200.35923724315813
32769,693.0194044876382
32770,1146.259541410666
32771,340.9279874398584
32772,303.5859524780761
32773,511.11260587110064
32774,145.6295216860259
32775,520.5046618791436
32776,847.7716379080765
32777,251.44429308617
32778,380.5630533030858
32779,558.4963142570983
32780,159.50972724727976
32781,666.8654815931081
32782,897.7135443335668
32783,272.2497578685948
32784,584.1571566655776
32785,836.5958866517109
32786,270.56069413509874
32787,971.8518333949667
32788,1485.8554504077167
32789,439.3174158648686
32790,419.7319222543724
32791,665.3985611194593
32792,182.29335493269932
32793,762.9249333867662
32794,1046.49370525786
32795,303.0845782310222
32796,472.21332292596423
32797,667.5484313938701
32798,209.3535135600102
32799,886.1655083249151
32800,1161.438424457961
32801,352.40464852175893
32802,703.1355827931119
32803,1032.0474420788903
32804,324.1268182152787
32805,1255.1797547021001
32806,1809.690168565317
32807,598.7034085171011
32808,524.8137111494073
32809,790.610257611749
32810,236.55483041280624
32811,1081.3156163361336
32812,1356.1985950081767
32813,412.0134747841683
32814,567.9580425061635
32815,825.3747191893468
32816,288.3900702959462
32817,1047.1507361298638
32818,1490.4632014217268
32819,472.3738213057767
32820,841.9953307556597
32821,1378.8028396636737
32822,420.61512691650285
32823,1478.1210455615656
32824,2204.8737731855017
32825,733.7193154861498
32826,605.3597498732357
32827,942.7682054905952
32828,314.8233094335484
32829,1230.8024020960233
32830,1692.0757140984547
32831,531.2145698529928
32832,413.5912888655906
32833,715.352947127037
32834,189.9696630404377
32835,813.8302461727277
32836,1236.125131666597
32837,321.9835020768813
32838,703.8980191970444
32839,1127.3524529775184
32840,299.3727928273095
32841,1180.238442908021
32842,1841.3282865118276
32843,520.2944307475872
32844,507.907019363194
32845,811.5225182491639
32846,226.82475683082458
32847,990.2520163880772
32848,1386.7118529034924
32849,366.9827190563954
32850,422.58236693472077
32851,728.5488559069533
32852,192.4846712246092
32853,816.3452543568993
32854,1242.8449705615549
32855,324.49851026105273
32856,705.6411974879261
32857,1129.0956312684
32858,301.1159711181911
32859,1176.6530584994975
32860,1837.742902103304
32861,516.7090463390638
32862,516.898097432324
32863,824.7184270290804
32864,229.3397650149961
32865,992.7670245722488
32866,1393.4316917984497
32867,369.49772724056686
